Id,TARGET
79773,low
116427,low
49652,low
12916,high
105339,high
100386,low
53459,low
66430,medium
60031,medium
42819,high
114910,low
75260,medium
97694,medium
120433,high
74863,low
25409,medium
51599,medium
93137,medium
55346,medium
110532,medium
3181,low
36703,high
7855,medium
25249,low
115651,high
118181,high
12792,low
10151,high
9478,low
113510,medium
105185,low
49437,medium
55772,medium
19693,medium
82479,low
99654,low
111741,low
45009,high
11540,high
43924,low
79982,high
31799,low
106236,high
122276,medium
80636,high
75105,medium
70070,low
76063,medium
91311,medium
24577,medium
89246,medium
106769,low
118280,low
39189,low
112475,low
12302,high
88839,low
45819,low
110478,low
61993,medium
77902,low
110746,low
36538,low
5622,low
47439,medium
79724,medium
17839,low
22031,low
111962,low
98723,high
18918,low
22629,low
102114,high
61066,high
36205,low
2377,low
47183,medium
122340,low
49522,low
99722,medium
9914,high
37345,medium
56879,low
107746,high
37293,low
9775,high
67762,high
58120,high
77450,medium
24488,low
121054,medium
11315,low
75643,medium
7723,high
35403,low
75373,high
74799,low
35851,low
90769,high
117030,low
122984,high
119782,medium
73300,medium
48792,medium
3295,medium
65311,low
2256,high
117834,medium
95066,low
121349,medium
75353,medium
21687,low
120818,low
73058,low
80950,low
40861,low
119272,low
44359,high
2952,low
56316,high
8630,low
31901,medium
49790,low
109574,high
63401,medium
58723,low
81193,low
101452,medium
78638,medium
40231,low
64622,high
87204,high
14239,low
47851,high
22388,medium
109018,high
7869,low
31859,low
77168,high
78568,high
56281,low
71946,medium
123251,medium
121372,medium
1117,low
79723,medium
61580,high
8589,low
19727,low
15004,low
111412,low
18719,low
112030,high
11265,high
83280,low
96427,medium
13356,low
18643,high
57291,low
46932,high
59289,low
122346,low
20893,high
72896,high
68330,low
29079,medium
2314,medium
38267,low
10154,medium
44415,low
116971,low
67895,high
3393,low
59163,medium
53859,low
49309,high
64317,high
6411,medium
58741,medium
62522,low
122540,high
43624,high
51658,high
95740,low
63724,low
68204,low
51134,high
97307,medium
70717,medium
51362,high
56892,high
93908,low
32961,high
116552,low
7643,low
122721,high
115334,medium
48317,low
102622,medium
115929,medium
121986,medium
108016,low
67661,low
79449,medium
114052,medium
66197,low
35512,medium
3739,medium
90291,high
13581,high
63798,low
12666,medium
40423,medium
99933,high
40183,medium
106645,high
59330,high
112307,high
30121,low
122891,low
34687,low
43140,low
75647,low
29926,medium
113622,high
30623,medium
108819,low
25095,medium
37276,low
27932,low
36228,low
85611,low
67118,medium
42064,low
2083,medium
3717,low
30654,high
60670,medium
44419,low
20613,low
94453,medium
122319,low
29596,low
12635,low
74184,high
92330,medium
84318,low
60639,medium
95839,high
14550,low
65682,medium
69656,low
91801,low
111404,low
2273,low
51180,high
76826,low
119804,high
64624,low
66435,medium
84298,high
17560,low
49997,low
99332,low
85917,high
69124,high
61359,low
25867,low
48757,low
74981,low
58790,medium
10955,low
10030,low
32680,low
59834,low
30428,medium
21206,medium
24270,high
60969,medium
118767,low
8620,low
75616,medium
18968,high
13575,medium
80559,medium
25313,low
59591,low
34556,low
107401,low
6213,low
118825,low
53080,low
7117,high
31624,low
116627,low
38099,high
123507,high
92965,medium
4285,high
79797,medium
106500,medium
39468,low
11786,medium
41240,low
81397,low
46235,high
45193,low
87488,medium
12804,low
77058,low
71152,low
1943,low
8588,low
102130,high
52067,low
35812,high
54067,medium
30757,low
29423,low
41680,low
72537,medium
10430,low
9265,high
23131,low
27652,medium
55667,low
13285,high
45000,low
95062,medium
45691,low
29549,low
33523,high
10662,low
57498,low
77195,high
13862,low
94114,medium
11547,high
53627,low
74923,medium
2080,low
110971,low
886,high
95760,high
9807,low
51320,low
5331,high
34297,low
23197,low
110708,low
108552,low
123077,low
64440,low
43338,low
73400,high
116767,low
356,low
70497,high
39088,medium
90669,low
77082,medium
52077,medium
97533,high
106281,low
118632,low
62521,low
123672,low
123958,high
47107,medium
37388,low
56585,low
47947,low
68474,medium
107820,high
28831,low
55618,low
57320,low
2576,low
84353,medium
87901,low
7127,medium
87306,low
47536,low
111372,low
75715,low
38113,high
64734,high
27405,medium
4363,high
59461,high
120643,low
96994,medium
68905,high
87081,low
61114,low
14657,medium
69278,medium
101865,high
51824,medium
33342,low
83524,high
104657,high
22771,medium
43025,low
50581,low
19726,medium
117347,high
57403,high
62260,high
1187,low
8429,low
90864,medium
54026,high
60349,low
82283,low
31079,low
33977,low
76535,low
17147,high
24687,low
95922,medium
80987,high
45146,low
35914,low
36258,high
101285,medium
104783,low
85292,low
116517,low
114432,low
78887,low
101008,low
60699,high
72489,low
123895,high
114603,high
49665,medium
111905,medium
76549,low
91785,low
122756,high
83867,high
65555,medium
5523,high
104848,medium
46208,low
39514,medium
65812,low
16048,low
101349,high
2610,high
64344,medium
87683,low
35428,high
121483,low
108434,high
103056,high
92558,high
102119,medium
96389,high
119169,low
48167,low
64165,low
30197,low
61472,low
44134,medium
92501,low
54553,low
27326,high
58997,medium
35868,low
70173,high
9599,low
82639,high
15468,high
55967,low
37848,low
108263,low
85577,low
40110,low
15799,low
80454,low
77054,low
103198,low
123529,high
10880,medium
6572,low
117121,high
10516,medium
79754,low
893,medium
109981,high
25980,low
4470,low
26876,high
89614,high
50676,high
109848,medium
121187,medium
95621,medium
72867,low
36899,high
43190,low
80845,low
110083,low
11241,high
63647,medium
11820,high
87287,high
112324,low
25873,low
117192,low
80901,low
34310,low
967,high
85508,high
86106,medium
2471,low
31854,high
88714,high
89419,low
101574,medium
6377,medium
18801,low
25852,low
53081,medium
120475,low
28863,high
79139,low
18899,medium
46491,medium
100812,low
84551,low
53199,low
93635,low
57287,low
67114,high
57896,high
21773,low
49084,high
115916,low
62072,low
101635,medium
3262,low
119110,medium
360,low
31022,high
115242,low
37281,high
9578,low
105091,low
61709,high
65396,low
112683,medium
11157,high
86949,medium
117985,high
122666,low
72355,low
31132,medium
69975,medium
89838,low
113463,low
80170,medium
87383,low
53823,medium
103252,low
80868,high
419,low
3347,high
119861,low
39344,low
69790,low
73457,low
110241,medium
46800,low
57931,low
58891,low
5303,low
101058,medium
40005,low
102586,low
91952,medium
67854,low
70920,low
112831,low
40914,low
103447,high
31184,low
19901,low
92828,low
87312,low
23534,low
13029,medium
61798,high
101797,low
99336,high
96719,low
113068,low
13840,medium
122967,low
11005,low
25751,low
83541,low
18230,low
98214,low
70405,low
24545,low
16149,low
60953,medium
68693,high
111951,low
60628,medium
70745,low
39185,low
110185,low
12336,low
92616,medium
55495,medium
72477,low
58515,medium
82851,medium
82767,high
113135,medium
52076,medium
25462,low
10830,high
30463,low
98250,high
86487,low
97585,medium
112279,high
111900,high
81566,low
20490,medium
84473,high
2493,low
2803,high
117882,low
27617,low
5612,low
60132,high
11727,low
21373,medium
102102,medium
115034,low
104158,low
119615,medium
1809,low
58000,low
69672,medium
45639,high
122509,low
54096,medium
7705,low
35729,low
28647,low
107051,high
58004,medium
66301,high
57375,medium
22627,high
110112,medium
53954,low
55036,medium
119626,high
86905,medium
89902,medium
70433,high
44936,low
45487,low
19570,medium
72478,low
72175,low
116460,low
26914,low
72516,low
118522,low
5814,high
28083,low
48954,low
58824,high
112241,medium
2945,high
68230,high
40853,low
53677,low
52263,high
85967,low
12018,low
83873,medium
115009,low
11642,high
12539,high
91390,low
63851,low
68969,high
88548,medium
46523,low
7083,low
15153,low
71601,low
58618,high
9365,medium
46402,high
56584,low
87444,low
91957,medium
44501,high
63573,low
67889,low
16349,high
109369,high
63814,low
104622,low
44520,low
86671,low
5119,low
4824,high
106979,medium
95524,medium
103529,medium
5325,medium
123223,low
34460,high
78207,high
65912,low
113425,high
82116,low
70622,high
73633,low
110504,low
79815,low
117484,low
2280,medium
31728,low
25233,low
95408,medium
79115,medium
37687,medium
84166,low
66194,medium
77311,low
27383,medium
71143,high
85003,low
31469,low
30531,low
16674,high
43430,low
80892,high
94955,low
63767,high
18873,medium
122529,low
109533,high
53665,high
45237,medium
76235,low
69250,low
84654,low
8493,low
14549,high
7548,low
52098,medium
41496,low
28194,low
47895,low
119870,medium
60768,medium
13978,low
10666,medium
84949,low
56638,medium
109299,low
96912,low
52130,medium
49995,low
94087,medium
74163,medium
17777,low
12766,medium
94701,high
108376,low
61130,medium
20739,low
105888,high
46880,low
37821,high
78401,low
62220,medium
114157,high
118203,low
60805,medium
26609,low
79789,low
76066,low
39013,low
59265,high
108563,low
66632,low
107613,medium
109997,medium
11262,medium
4243,medium
80920,medium
45316,high
27353,high
118449,medium
102198,low
38344,low
72596,medium
59219,high
34912,low
26771,low
67352,low
117517,low
6132,low
23354,low
73406,low
72230,medium
10360,low
122413,medium
18668,low
76848,low
43212,medium
67077,high
114951,low
97014,high
83497,high
49751,low
79326,medium
27223,high
2701,low
25292,medium
43725,medium
115989,low
107960,medium
93091,low
57917,low
75274,high
67700,high
28192,low
72414,medium
1858,high
90742,low
1180,high
85479,medium
110430,high
102569,medium
86654,high
73912,high
21644,low
61682,low
100099,low
85360,low
23545,medium
45506,low
117480,medium
38418,high
108295,high
68599,low
78473,high
44604,low
104779,medium
74596,high
59016,medium
2511,medium
23967,low
8816,low
52377,high
73971,low
97391,high
97743,medium
29399,medium
57718,high
1768,medium
46508,low
32823,high
23356,low
11861,low
74208,high
36665,medium
86215,low
50947,low
107446,medium
24678,low
89330,low
82514,low
29168,high
84139,high
4411,medium
1701,low
41805,low
116907,medium
120302,high
106712,low
37944,low
117674,low
69763,medium
104544,low
50130,low
49674,high
22178,medium
80015,low
90334,medium
36772,low
34159,medium
1574,medium
65813,high
100170,medium
17767,low
71004,low
29840,low
64205,low
85218,low
111273,low
118287,high
50928,medium
106642,low
40168,high
79701,low
52539,low
33646,medium
23385,medium
116242,medium
102676,high
110944,high
37138,low
87836,high
47272,low
67229,low
42182,medium
101012,low
116337,high
122622,medium
25168,low
31997,low
81698,low
85897,medium
75925,medium
69467,medium
114889,low
77266,high
25612,medium
46778,high
82441,low
104129,low
31107,low
92315,medium
75461,high
21068,high
29932,low
86903,low
114231,low
91540,low
24477,medium
33088,high
106837,low
12935,high
96538,low
101106,low
74445,high
49958,high
6703,low
109159,low
102665,low
123630,medium
74783,low
14155,medium
54143,low
42466,high
32881,high
36214,medium
1957,high
92446,medium
93910,high
121325,low
69874,low
70535,medium
55795,medium
13516,low
123648,low
28876,low
116433,medium
87742,medium
9135,low
94613,low
100914,low
104320,low
40451,low
35490,high
84144,high
48315,high
70635,medium
74747,high
18419,low
105443,low
99127,high
108271,low
13798,low
79014,low
77048,low
117944,low
88129,high
3611,low
97432,low
48359,low
65130,high
85338,low
72042,low
17796,high
117720,low
34151,low
11160,high
45899,low
2708,medium
92178,high
81242,medium
40206,high
120169,medium
13339,medium
110906,high
89711,low
46535,low
54800,medium
52054,medium
47889,medium
36910,low
23860,low
38678,high
14204,low
43548,low
119628,low
110844,low
122618,low
70586,high
15156,high
66565,medium
1522,low
60163,high
61848,high
12672,high
31891,low
77727,low
50760,medium
3867,medium
84506,low
1298,low
114327,low
10770,medium
54022,low
117383,medium
75674,low
95953,medium
120217,high
3302,low
49102,low
88296,medium
63411,low
37252,low
118821,low
58291,low
66212,low
98622,high
83359,high
103429,medium
87751,medium
23753,medium
17729,high
51028,medium
112344,high
25557,low
10454,medium
114355,high
115027,low
47070,medium
121747,high
12388,low
9838,medium
18076,high
74571,high
92018,low
48213,high
44867,high
16355,low
84151,low
85475,medium
70758,low
24091,high
59994,low
49194,high
83097,high
52702,high
29510,high
7056,high
4001,high
20895,high
6499,medium
118459,low
103772,medium
116016,low
73930,low
121201,low
88623,medium
89022,high
102073,medium
107891,medium
19235,medium
65147,low
106976,high
46642,high
96429,high
87200,medium
10086,medium
6786,low
115017,medium
101523,medium
107695,low
120912,medium
78883,medium
54135,medium
10034,low
90290,high
116901,low
88722,low
42922,low
1934,low
69915,high
47470,low
42888,high
42632,high
31614,low
10085,low
84069,high
69287,low
52648,low
123585,high
37483,medium
71568,low
7428,high
40766,low
98117,medium
39899,low
18974,low
7199,low
54761,low
74326,low
65757,high
88168,low
10648,high
42400,medium
64879,medium
22210,low
51862,low
42324,high
2615,medium
112953,low
122483,high
110193,low
79981,low
92260,medium
7323,low
60653,low
28249,low
101041,high
77088,high
89240,low
63489,low
42918,high
43632,low
103069,low
114657,low
13927,medium
51871,low
11301,high
11081,low
87412,medium
6327,medium
59065,high
76597,low
90183,low
114865,low
115563,low
56104,low
13349,low
12977,low
75806,low
38433,low
122631,low
95385,high
9033,low
99984,high
47679,high
59301,low
30309,high
120231,medium
71890,low
97708,high
99362,high
75081,medium
36419,low
107418,low
122124,low
108609,medium
24471,medium
99639,low
105627,low
114077,low
2112,low
123059,low
15806,high
104569,high
4261,low
88557,low
75989,medium
74762,low
121425,low
67281,low
14536,high
46119,low
28642,low
36163,medium
102409,low
43931,low
72235,medium
89813,high
14166,medium
100976,low
97987,low
52688,high
49749,low
15441,low
21057,high
93041,low
39377,medium
45426,high
5420,medium
115999,low
44509,low
28595,medium
52243,low
16501,medium
78007,low
68582,high
36885,medium
11313,high
63877,high
94739,low
69717,low
31000,medium
24201,high
33176,high
75575,low
63423,high
91757,high
84398,low
97282,low
63529,low
1761,low
79591,high
35616,low
102485,low
61202,medium
1041,medium
96475,high
18490,low
114089,low
21692,low
69339,high
54633,medium
90495,low
15063,low
114868,low
111362,high
60970,high
54613,high
40256,medium
53816,medium
5326,low
61730,high
66323,low
114498,medium
101380,medium
103898,low
48584,medium
117890,high
8314,medium
77306,high
58557,medium
74081,medium
102646,high
106662,low
16638,medium
90259,medium
17075,low
3096,low
63930,high
75199,medium
114452,high
103032,low
56551,high
27737,medium
5945,medium
44782,medium
38457,low
11022,low
71723,medium
111184,low
74466,high
121939,low
90942,low
66013,low
25648,low
118502,high
11591,low
117332,low
105573,low
26503,medium
78942,low
56230,low
117046,medium
87461,medium
116428,low
117968,medium
113904,low
7640,low
28796,high
11154,high
102521,high
84202,high
66423,low
25668,low
109788,low
109371,low
112062,low
78276,high
53786,medium
16743,low
41723,medium
87092,low
122901,low
55887,low
115597,low
58126,medium
46153,low
97454,low
99700,high
119745,medium
38864,high
104012,low
76888,low
54445,low
40098,high
23108,low
1707,high
98503,high
34366,low
13076,high
87485,high
92824,low
96210,high
10527,low
90824,medium
2223,low
53126,low
5526,low
742,medium
43474,low
97288,low
4119,medium
18610,low
14968,medium
115462,medium
71017,low
28196,medium
19749,low
3644,medium
24173,low
63515,low
52511,medium
86617,low
43202,low
40618,high
114804,low
104074,low
55051,high
13180,low
102886,low
80370,medium
2381,low
117572,medium
39223,low
83797,medium
26212,high
104640,high
26092,low
14798,high
9520,low
37310,medium
122870,low
68638,low
47111,low
108378,high
19543,low
43485,high
63793,low
68795,medium
106401,medium
80923,low
67436,medium
31280,high
93344,low
115109,low
24088,low
48398,low
109185,low
74817,medium
27128,medium
66031,high
77300,low
30815,low
25300,high
40555,high
38089,medium
1348,low
120817,low
39402,low
96347,high
26397,low
69228,low
87620,medium
16366,medium
1908,low
59033,low
29660,low
119682,high
27324,high
26998,medium
36215,medium
99364,low
60737,low
5793,high
119553,low
77167,low
71090,low
7795,high
33028,low
47884,low
14744,medium
108938,low
109781,medium
68004,low
98994,high
86398,low
99668,medium
29112,low
105455,low
28752,high
19649,low
7436,high
92761,low
56390,medium
79712,high
90111,high
87386,low
80026,high
55073,low
106001,medium
62276,low
32058,low
78208,medium
5585,high
15973,low
35101,low
9072,medium
80632,low
77844,high
58194,medium
96690,medium
110931,medium
89860,low
1578,low
19921,low
54407,medium
30326,high
69980,low
19078,low
12752,low
5216,low
84647,high
120251,medium
106037,medium
761,high
100172,low
18672,low
55682,low
52178,high
3957,low
113325,low
78420,low
45184,medium
111244,low
9022,low
100014,low
121604,low
80855,medium
111503,low
85879,medium
58827,low
83924,medium
111748,low
32780,medium
55652,high
27126,low
79997,medium
8686,medium
62441,low
35389,low
110614,low
70677,low
34671,medium
8149,low
83938,high
91272,low
56233,high
24507,low
97618,high
58252,low
21567,medium
17516,low
120425,low
81465,medium
60451,medium
84612,high
97604,low
99414,low
112970,high
56549,high
62023,medium
103910,high
13632,high
99509,low
114361,low
115726,low
96015,medium
24376,high
117618,low
48433,medium
103550,low
100151,high
66912,low
38688,low
98839,low
30901,low
48018,medium
73208,low
41535,high
4386,low
118578,low
19006,low
56730,low
48106,low
52788,low
106718,low
109405,high
30331,high
26368,high
22367,medium
112269,high
69258,low
45776,low
28880,low
108066,high
104598,medium
56419,high
91082,low
40046,medium
97352,medium
57508,low
22099,high
115064,medium
109218,low
48150,low
34794,medium
68877,low
103352,low
123427,low
77930,low
12593,medium
61137,medium
99174,low
113211,low
85210,high
26383,low
11560,high
64491,high
55545,medium
37403,low
113173,low
10999,low
119814,high
20118,low
43820,low
21577,high
82054,low
98670,low
28175,medium
23609,medium
40573,low
26721,low
466,medium
101416,medium
61424,medium
74750,medium
67171,low
85136,high
38527,low
59202,medium
39936,medium
8215,low
114332,low
38585,medium
95852,low
89965,medium
72907,medium
72419,low
104986,low
72034,low
105245,high
123253,low
38498,low
59308,low
110149,low
76865,low
60309,low
103190,low
35972,low
16406,low
9059,low
74883,high
36619,low
79609,high
83161,high
5708,high
119171,low
67004,high
95159,medium
120956,low
84806,low
52364,high
33299,low
118842,low
13034,medium
115782,medium
97419,high
75201,medium
16486,low
19884,low
36591,medium
119473,low
103833,high
44193,low
107949,medium
49974,low
47436,low
105074,low
36416,low
104087,medium
79361,low
26554,low
111788,medium
66246,low
118104,low
63142,low
24474,high
95048,high
98453,high
44246,low
47137,low
56866,low
70177,medium
103482,low
31718,medium
7070,high
22956,low
115880,high
110466,medium
43260,medium
9384,low
69942,low
113527,low
21118,low
47993,medium
24521,low
47481,high
55127,low
91216,low
18255,low
104884,low
70042,low
83653,high
21768,low
74564,low
116023,medium
115846,medium
44088,medium
121137,high
59542,high
8958,low
118399,low
18154,low
47493,medium
52482,high
41477,low
66661,low
95218,low
101956,medium
35950,low
75447,high
36938,low
15789,low
101947,medium
23118,low
29835,medium
12661,high
36576,high
118359,low
45669,low
79670,low
116899,medium
1432,medium
70576,low
100837,low
121764,medium
85840,medium
79810,high
95702,low
29654,low
68945,low
25029,medium
83588,high
79715,low
31216,medium
81514,high
79366,medium
94880,low
61442,low
8437,low
22861,low
27824,medium
115056,low
85882,high
84044,low
62542,high
64028,medium
14684,high
90599,medium
80924,high
81715,high
103611,low
30580,low
106023,high
49643,high
62388,low
81040,low
86256,low
82,low
56951,low
98058,low
123545,low
1596,low
48796,low
33269,low
109455,high
40872,low
30287,medium
17024,high
83398,high
113103,low
85006,medium
10055,medium
93402,medium
122224,low
99180,low
106287,medium
32402,high
20633,low
110398,high
647,low
78288,medium
93737,low
2713,low
79484,high
42475,medium
73235,low
33216,medium
16863,low
91767,low
29293,medium
48933,low
79739,medium
99347,low
39793,low
28974,low
79828,medium
92354,low
25144,high
45328,medium
116320,high
105649,low
12313,medium
25728,low
32024,low
2429,low
34806,low
16251,high
64443,medium
45727,medium
114691,high
48266,low
51191,medium
46586,low
45967,low
115557,low
9158,low
15957,medium
71592,high
94160,low
37249,medium
120104,medium
1182,low
56430,medium
32203,medium
63828,low
83006,high
59523,high
115622,low
41555,medium
104306,low
92708,medium
42228,low
24698,medium
4222,medium
83700,low
14045,low
91409,medium
85223,high
116245,low
73019,high
94857,low
89401,high
19786,medium
49062,medium
90060,low
23010,low
23155,low
47967,low
80515,medium
39799,low
71668,low
61410,low
246,medium
97744,medium
37710,high
17474,low
17730,low
571,low
117960,low
32814,low
38641,low
41187,medium
79896,low
61884,high
42633,medium
104302,medium
50682,high
101151,high
7690,low
4417,high
62853,high
40279,low
91450,medium
101698,low
10451,medium
120704,medium
105544,low
77226,high
35160,low
37020,medium
65515,high
97638,medium
4025,low
17438,medium
5737,high
18440,low
83008,low
11818,low
13135,low
80610,medium
14796,medium
59573,low
43745,medium
63424,medium
105266,low
84147,low
100598,high
30699,medium
61656,high
35435,medium
67217,medium
100672,medium
92165,low
53369,high
19372,low
61786,medium
29368,medium
56937,medium
41634,medium
29528,low
117561,high
94664,medium
86534,low
96973,medium
19844,high
7930,low
62340,low
23483,low
120633,high
25215,high
121101,high
69727,medium
16021,low
32248,medium
50599,low
43359,medium
91401,low
40610,low
35169,medium
18576,low
122197,high
108902,high
31928,low
4340,low
50615,low
8888,low
33616,high
23199,medium
109001,high
87194,medium
118853,low
85468,high
104522,high
101772,high
52276,medium
70824,low
84120,low
46797,medium
26318,high
65805,low
40519,low
107682,high
27819,medium
38367,medium
74928,medium
110506,high
80492,low
76122,low
20822,low
87348,medium
54290,low
17374,high
78645,low
100942,medium
22607,high
112828,medium
99625,high
52302,low
96195,low
58758,low
33673,low
53416,low
83696,medium
103582,high
45118,low
59996,medium
61067,medium
25195,low
39351,high
27600,high
35938,high
108372,medium
27995,low
23100,low
47875,high
109352,high
95859,low
120159,high
4534,medium
75247,high
49499,low
44606,medium
116035,high
104837,low
120196,low
91309,low
79912,low
71001,high
59514,low
91471,low
27272,low
16633,low
118871,high
110531,low
111693,low
35933,high
21967,low
33661,low
386,high
36889,medium
111078,high
106792,high
1758,high
24813,medium
123828,medium
19087,low
13199,low
56899,medium
106423,medium
116073,low
24636,low
24282,low
116965,medium
78665,high
67636,low
58402,high
13035,low
31713,low
26451,high
120519,high
22259,high
76076,medium
161,high
116846,low
89817,medium
70395,low
120755,high
110079,low
103742,high
116021,low
32270,medium
41017,low
116585,low
26567,high
40908,medium
104058,high
15625,low
66107,low
95709,medium
11703,low
6459,high
47853,low
96705,low
62165,low
4995,low
43087,low
77404,medium
23191,low
112020,medium
100377,low
57209,low
15211,low
94775,low
23614,high
69399,medium
84948,high
101146,medium
115957,high
100526,high
15392,high
18412,low
25367,high
58782,medium
43143,low
91735,high
10153,low
85875,high
79297,medium
66010,low
22225,medium
110458,high
64295,low
118493,high
16428,low
43062,medium
5550,low
95335,medium
13537,low
46316,medium
105237,low
78119,high
23278,medium
24838,medium
80433,low
59034,low
40284,low
79289,low
67367,medium
102059,low
77446,medium
16184,low
29941,medium
50757,low
62339,low
45473,low
3000,medium
23797,medium
34913,low
63003,high
4209,medium
11605,low
70124,high
86377,low
10892,low
69440,high
8989,low
83315,low
60647,medium
29667,medium
30825,medium
61,low
5163,low
29256,medium
21284,low
91883,high
59264,low
96526,low
71216,high
18277,high
77568,high
96019,medium
88561,low
8709,high
59641,medium
114164,low
51663,high
1869,high
47309,medium
66093,low
83044,high
27184,medium
34756,low
24045,medium
120623,medium
79983,high
105314,high
34961,medium
21365,low
81240,medium
89359,medium
103084,medium
9280,low
65614,medium
42859,low
72524,high
108596,high
25145,medium
97771,low
122066,high
15480,medium
116659,low
111604,low
30834,medium
110562,low
16409,high
51829,low
65581,low
84177,low
40485,medium
67201,medium
28830,low
71785,high
16478,low
82274,medium
76250,medium
113647,medium
112125,medium
77007,high
87630,low
46248,low
105922,low
17963,high
