Id,TARGET
72838,medium
34009,high
100641,low
62058,medium
81586,low
67894,high
122374,high
13751,high
36197,low
35771,medium
121746,medium
1527,medium
122619,high
97343,low
13734,high
119705,medium
25975,high
28067,medium
70803,high
38524,high
80028,medium
113800,high
62191,low
67283,low
8905,medium
34797,low
11242,low
35048,high
12371,high
39304,high
36009,low
2928,medium
61339,medium
58740,high
94788,medium
44710,high
34024,medium
4474,low
104283,medium
37129,low
94987,medium
4343,high
121358,medium
11817,low
52701,low
78485,low
936,high
29616,high
91169,medium
105078,medium
69708,low
109914,low
32601,high
194,low
4752,high
11884,high
73778,high
92175,medium
98286,low
119557,high
49275,medium
29409,high
121078,medium
6249,low
23229,medium
70536,low
29713,high
37588,low
93239,low
79372,high
16293,medium
98796,high
73018,high
24494,medium
72374,low
88460,low
117478,medium
567,high
43909,medium
106315,low
7887,high
121773,low
5937,high
102656,high
53970,low
52012,high
4676,low
23377,high
99274,high
28468,medium
119857,medium
828,high
114193,high
10229,high
110206,medium
30609,high
61393,high
16937,high
108180,medium
99134,high
47281,low
70543,low
63012,low
33072,low
89718,high
64338,high
119552,medium
85349,high
111830,medium
23488,high
86329,medium
6427,high
55300,medium
82855,high
76253,medium
42221,medium
89639,high
110028,high
88362,low
8468,medium
102883,high
26599,high
98773,low
6402,low
19281,medium
51634,high
89005,high
90049,medium
55767,high
56612,high
122531,high
22600,medium
12835,medium
62129,medium
116804,high
82269,medium
47132,high
84334,high
15878,medium
118617,high
31219,low
59491,medium
116740,high
68856,medium
118979,low
49226,low
68808,low
78571,medium
34962,low
122111,high
79032,medium
36164,high
50321,low
116788,high
78372,high
33731,high
106314,medium
40860,medium
116222,low
31424,low
25281,low
22765,high
106907,high
41678,high
66371,medium
58407,medium
49928,medium
56501,low
88530,low
121859,low
12893,high
4516,high
22547,high
66434,high
15618,low
30443,low
30084,low
12443,high
49366,medium
80877,medium
117342,low
62066,medium
35408,medium
84363,low
88090,low
79773,low
116427,medium
49652,medium
12916,high
105339,medium
100386,low
53459,low
66430,high
60031,low
42819,medium
114910,high
75260,high
97694,high
120433,low
74863,low
25409,medium
51599,medium
93137,low
55346,low
110532,medium
3181,high
36703,low
7855,medium
25249,low
115651,medium
118181,high
12792,medium
10151,high
9478,low
113510,medium
105185,medium
49437,medium
55772,high
19693,high
82479,low
99654,medium
111741,low
45009,low
11540,low
43924,low
79982,medium
31799,low
106236,medium
122276,high
80636,low
75105,medium
70070,medium
76063,medium
91311,low
24577,high
89246,low
106769,low
118280,medium
39189,low
112475,medium
12302,low
88839,high
45819,low
110478,low
61993,medium
77902,high
110746,high
36538,medium
5622,low
47439,low
79724,low
17839,low
22031,high
111962,high
98723,high
18918,medium
22629,medium
102114,high
61066,low
36205,medium
2377,high
47183,medium
122340,medium
49522,medium
99722,low
9914,medium
37345,high
56879,high
107746,medium
37293,medium
9775,low
67762,medium
58120,medium
77450,medium
24488,high
121054,low
11315,medium
75643,low
7723,medium
35403,high
75373,low
74799,medium
35851,low
90769,medium
117030,low
122984,low
119782,medium
73300,medium
48792,medium
3295,high
65311,low
2256,high
117834,medium
95066,medium
121349,low
75353,low
21687,medium
120818,medium
73058,medium
80950,low
40861,high
119272,low
44359,high
2952,high
56316,medium
8630,low
31901,low
49790,high
109574,medium
63401,high
58723,high
81193,medium
101452,medium
78638,medium
40231,high
64622,high
87204,low
14239,high
47851,high
22388,medium
109018,high
7869,high
31859,medium
77168,low
78568,medium
56281,low
71946,high
123251,low
121372,medium
1117,low
79723,medium
61580,high
8589,high
19727,high
15004,high
111412,medium
18719,low
112030,high
11265,medium
83280,low
96427,high
13356,high
18643,medium
57291,medium
46932,medium
59289,high
122346,medium
20893,medium
72896,medium
68330,medium
29079,high
2314,low
38267,low
10154,medium
44415,medium
116971,medium
67895,low
3393,medium
59163,low
53859,low
49309,high
64317,low
6411,high
58741,medium
62522,high
122540,medium
43624,low
51658,high
95740,medium
63724,high
68204,low
51134,medium
97307,low
70717,high
51362,low
56892,medium
93908,medium
32961,high
116552,high
7643,low
122721,low
115334,medium
48317,low
102622,low
115929,low
121986,low
108016,medium
67661,medium
79449,low
114052,low
66197,high
35512,high
3739,medium
90291,high
13581,high
63798,high
12666,low
40423,high
99933,high
40183,low
106645,medium
59330,high
112307,high
30121,medium
122891,high
34687,medium
43140,high
75647,medium
29926,low
113622,high
30623,high
108819,low
25095,high
37276,medium
27932,medium
36228,high
85611,high
67118,high
42064,high
2083,low
3717,high
30654,low
60670,medium
44419,medium
20613,high
94453,low
122319,high
29596,high
12635,high
74184,low
92330,high
84318,medium
60639,low
95839,low
14550,low
65682,low
69656,high
91801,high
111404,medium
2273,high
51180,low
76826,medium
119804,medium
64624,high
66435,medium
84298,low
17560,low
49997,high
99332,high
85917,high
69124,low
61359,low
25867,low
48757,low
74981,medium
58790,low
10955,high
10030,low
32680,high
59834,high
30428,high
21206,low
24270,low
60969,low
118767,low
8620,medium
75616,low
18968,medium
13575,high
80559,low
25313,low
59591,low
34556,high
107401,medium
6213,high
118825,high
53080,medium
7117,low
31624,low
116627,high
38099,low
123507,medium
92965,medium
4285,medium
79797,medium
106500,high
39468,low
11786,low
41240,low
81397,medium
46235,medium
45193,high
87488,medium
12804,low
77058,high
71152,high
1943,medium
8588,high
102130,low
52067,high
35812,medium
54067,medium
30757,low
29423,medium
41680,high
72537,low
10430,low
9265,low
23131,medium
27652,low
55667,medium
13285,high
45000,medium
95062,low
45691,high
29549,medium
33523,high
10662,high
57498,medium
77195,high
13862,medium
94114,high
11547,medium
53627,high
74923,low
2080,low
110971,high
886,high
95760,high
9807,high
51320,high
5331,low
34297,high
23197,medium
110708,low
108552,high
123077,high
64440,low
43338,low
73400,high
116767,medium
356,medium
70497,low
39088,medium
90669,high
77082,high
52077,medium
97533,high
106281,medium
118632,high
62521,medium
123672,low
123958,high
47107,medium
37388,low
56585,high
47947,medium
68474,low
107820,medium
28831,high
55618,low
57320,medium
2576,low
84353,low
87901,high
7127,medium
87306,high
47536,high
111372,high
75715,medium
38113,medium
64734,high
27405,low
4363,medium
59461,medium
120643,high
96994,low
68905,high
87081,medium
61114,high
14657,high
69278,low
101865,high
51824,medium
33342,medium
83524,high
104657,high
22771,low
43025,high
50581,high
19726,high
117347,medium
57403,medium
62260,high
1187,medium
8429,low
90864,high
54026,low
60349,medium
82283,medium
31079,medium
33977,high
76535,medium
17147,low
24687,low
95922,medium
80987,medium
45146,high
35914,medium
36258,low
101285,high
104783,high
85292,medium
116517,low
114432,high
78887,high
101008,high
60699,low
72489,medium
123895,high
114603,low
49665,low
111905,low
76549,medium
91785,low
122756,medium
83867,medium
65555,low
5523,medium
104848,high
46208,high
39514,low
65812,medium
16048,low
101349,high
2610,medium
64344,medium
87683,low
35428,low
121483,medium
108434,high
103056,high
92558,high
102119,medium
96389,medium
119169,medium
48167,high
64165,high
30197,high
61472,high
44134,low
92501,medium
54553,high
27326,medium
58997,low
35868,low
70173,medium
9599,low
82639,low
15468,low
55967,low
37848,low
108263,high
85577,low
40110,low
15799,low
80454,medium
77054,medium
103198,low
123529,high
10880,low
6572,high
117121,high
10516,medium
79754,medium
893,medium
109981,high
25980,medium
4470,high
26876,medium
89614,low
50676,low
109848,medium
121187,low
95621,medium
72867,high
36899,medium
43190,medium
80845,high
110083,medium
11241,high
63647,low
11820,medium
87287,high
112324,medium
25873,low
117192,medium
80901,medium
34310,high
967,medium
85508,low
86106,medium
2471,medium
31854,medium
88714,low
89419,medium
101574,low
6377,medium
18801,high
25852,low
53081,medium
120475,high
28863,medium
79139,medium
18899,medium
46491,low
100812,low
84551,high
53199,high
93635,low
57287,medium
67114,medium
57896,low
21773,medium
49084,medium
115916,low
62072,high
101635,high
3262,high
119110,medium
360,medium
31022,high
115242,medium
37281,low
9578,medium
105091,low
61709,low
65396,high
112683,low
11157,low
86949,medium
117985,high
122666,high
72355,medium
31132,medium
69975,high
89838,medium
113463,medium
80170,high
87383,high
53823,low
103252,high
80868,high
419,high
3347,high
119861,high
39344,low
69790,high
73457,low
110241,low
46800,low
57931,medium
58891,medium
5303,high
101058,low
40005,high
102586,low
91952,low
67854,low
70920,medium
112831,low
40914,medium
103447,low
31184,medium
19901,high
92828,low
87312,low
23534,medium
13029,high
61798,high
101797,high
99336,medium
96719,medium
113068,high
13840,high
122967,high
11005,low
25751,low
83541,high
18230,high
98214,low
70405,low
24545,low
16149,low
60953,high
68693,high
111951,high
60628,low
70745,high
39185,medium
110185,medium
12336,medium
92616,low
55495,low
72477,low
58515,medium
82851,medium
82767,medium
113135,medium
52076,low
25462,medium
10830,low
30463,medium
98250,medium
86487,low
97585,low
112279,low
111900,high
81566,medium
20490,low
84473,low
2493,high
2803,low
117882,high
27617,medium
5612,low
60132,high
11727,low
21373,low
102102,low
115034,low
104158,medium
119615,medium
1809,high
58000,high
69672,low
45639,high
122509,medium
54096,high
7705,low
35729,high
28647,medium
107051,medium
58004,high
66301,medium
57375,medium
22627,medium
110112,high
53954,high
55036,high
119626,low
86905,medium
89902,medium
70433,high
44936,high
45487,high
19570,low
72478,medium
72175,low
116460,medium
26914,medium
72516,high
118522,medium
5814,medium
28083,medium
48954,medium
58824,low
112241,high
2945,medium
68230,low
40853,medium
53677,low
52263,high
85967,medium
12018,low
83873,high
115009,medium
11642,medium
12539,medium
91390,medium
63851,high
68969,high
88548,low
46523,low
7083,low
15153,high
71601,high
58618,medium
9365,medium
46402,medium
56584,medium
87444,medium
91957,low
44501,medium
63573,medium
67889,high
16349,medium
109369,high
63814,medium
104622,low
44520,high
86671,low
5119,low
4824,medium
106979,low
95524,medium
103529,low
5325,low
123223,medium
34460,high
78207,high
65912,high
113425,high
82116,low
70622,high
73633,medium
110504,medium
79815,high
117484,medium
2280,medium
31728,high
25233,medium
95408,high
79115,low
37687,medium
84166,high
66194,high
77311,medium
27383,low
71143,low
85003,medium
31469,medium
30531,high
16674,medium
43430,medium
80892,low
94955,low
63767,low
18873,medium
122529,low
109533,medium
53665,high
45237,medium
76235,low
69250,low
84654,high
8493,high
14549,medium
7548,medium
52098,low
41496,low
28194,low
47895,low
119870,high
60768,high
13978,high
10666,low
84949,low
56638,high
109299,low
96912,medium
52130,high
49995,high
94087,high
74163,high
17777,high
12766,low
94701,high
108376,high
61130,medium
20739,medium
105888,low
46880,low
37821,high
78401,low
62220,high
114157,medium
118203,medium
60805,high
26609,high
79789,low
76066,medium
39013,medium
59265,low
108563,low
66632,low
107613,medium
109997,high
11262,low
4243,high
80920,low
45316,high
27353,low
118449,medium
102198,medium
38344,low
72596,high
59219,high
34912,medium
26771,high
67352,high
117517,low
6132,high
23354,low
73406,high
72230,high
10360,high
122413,high
18668,high
76848,high
43212,medium
67077,high
114951,medium
97014,medium
83497,high
49751,low
79326,medium
27223,high
2701,medium
25292,high
43725,medium
115989,high
107960,medium
93091,high
57917,low
75274,low
67700,high
28192,medium
72414,low
1858,high
90742,medium
1180,low
85479,high
110430,medium
102569,high
86654,medium
73912,medium
21644,low
61682,medium
100099,high
85360,low
23545,low
45506,high
117480,high
38418,high
108295,high
68599,medium
78473,high
44604,high
104779,high
74596,low
59016,high
2511,low
23967,low
8816,medium
52377,medium
73971,low
97391,medium
97743,high
29399,low
57718,medium
1768,medium
46508,low
32823,medium
23356,medium
11861,medium
74208,high
36665,medium
86215,high
50947,high
107446,low
24678,high
89330,medium
82514,high
29168,medium
84139,high
4411,high
1701,high
41805,high
116907,high
120302,high
106712,low
37944,low
117674,high
69763,low
104544,medium
50130,medium
49674,high
22178,medium
80015,high
90334,low
36772,low
34159,medium
1574,medium
65813,high
100170,high
17767,high
71004,low
29840,low
64205,medium
85218,low
111273,high
118287,low
50928,low
106642,low
40168,high
79701,high
52539,medium
33646,medium
23385,high
116242,low
102676,medium
110944,medium
37138,high
87836,medium
47272,low
67229,low
42182,low
101012,medium
116337,medium
122622,medium
25168,high
31997,low
81698,high
85897,high
75925,medium
69467,low
114889,medium
77266,medium
25612,medium
46778,medium
82441,medium
104129,medium
31107,low
92315,medium
75461,medium
21068,medium
29932,medium
86903,medium
114231,low
91540,medium
24477,high
33088,low
106837,medium
12935,high
96538,medium
101106,high
74445,medium
49958,medium
6703,medium
109159,high
102665,medium
123630,low
74783,medium
14155,high
54143,medium
42466,medium
32881,medium
36214,high
1957,high
92446,low
93910,low
121325,high
69874,low
70535,low
55795,medium
13516,high
123648,high
28876,high
116433,medium
87742,high
9135,medium
94613,high
100914,medium
104320,medium
40451,high
35490,medium
84144,medium
48315,low
70635,medium
74747,medium
18419,low
105443,high
99127,high
108271,high
13798,medium
79014,high
77048,medium
117944,low
88129,high
3611,low
97432,medium
48359,medium
65130,low
85338,high
72042,low
17796,low
117720,low
34151,high
11160,low
45899,low
2708,low
92178,high
81242,high
40206,medium
120169,high
13339,medium
110906,medium
89711,low
46535,high
54800,high
52054,high
47889,medium
36910,low
23860,low
38678,high
14204,high
43548,medium
119628,high
110844,low
122618,medium
70586,low
15156,high
66565,medium
1522,high
60163,low
61848,medium
12672,medium
31891,medium
77727,medium
50760,low
3867,medium
84506,low
1298,low
114327,medium
10770,medium
54022,high
117383,high
75674,low
95953,low
120217,medium
3302,low
49102,low
88296,medium
63411,high
37252,high
118821,low
58291,high
66212,low
98622,low
83359,low
103429,low
87751,medium
23753,high
17729,low
51028,medium
112344,low
25557,low
10454,high
114355,high
115027,high
47070,medium
121747,medium
12388,high
9838,low
18076,medium
74571,medium
92018,high
48213,high
44867,high
16355,low
84151,medium
85475,low
70758,medium
24091,low
59994,medium
49194,low
83097,low
52702,low
29510,low
7056,medium
4001,low
20895,low
6499,low
118459,low
103772,low
116016,medium
73930,low
121201,low
88623,medium
89022,medium
102073,low
107891,low
19235,low
65147,high
106976,medium
46642,low
96429,low
87200,low
10086,low
6786,medium
115017,low
101523,high
107695,low
120912,low
78883,high
54135,high
10034,low
90290,low
116901,medium
88722,high
42922,low
1934,medium
69915,high
47470,medium
42888,high
42632,high
31614,high
10085,medium
84069,high
69287,medium
52648,medium
123585,high
37483,low
71568,low
7428,low
40766,low
98117,low
39899,high
18974,high
7199,high
54761,high
74326,low
65757,high
88168,medium
10648,high
42400,low
64879,low
22210,medium
51862,low
42324,low
2615,high
112953,high
122483,high
110193,low
79981,low
92260,low
7323,high
60653,low
28249,high
101041,high
77088,high
89240,medium
63489,medium
42918,low
43632,low
103069,medium
114657,low
13927,low
51871,high
11301,low
11081,medium
87412,high
6327,high
59065,low
76597,medium
90183,medium
114865,low
115563,high
56104,medium
13349,low
12977,medium
75806,low
38433,medium
122631,medium
95385,low
9033,medium
99984,high
47679,medium
59301,medium
30309,medium
120231,medium
71890,low
97708,low
99362,low
75081,low
36419,medium
107418,high
122124,high
108609,high
24471,low
99639,medium
105627,high
114077,high
2112,medium
123059,high
15806,medium
104569,low
4261,medium
88557,low
75989,low
74762,low
121425,low
67281,medium
14536,medium
46119,medium
28642,medium
36163,high
102409,high
43931,low
72235,high
89813,medium
14166,high
100976,medium
97987,low
52688,high
49749,high
15441,high
21057,low
93041,high
39377,medium
45426,medium
5420,medium
115999,low
44509,low
28595,low
52243,medium
16501,high
78007,low
68582,high
36885,low
11313,medium
63877,medium
94739,high
69717,high
31000,low
24201,medium
33176,high
75575,low
63423,low
91757,low
84398,high
97282,high
63529,high
1761,low
79591,medium
35616,medium
102485,low
61202,medium
1041,low
96475,low
18490,high
114089,low
21692,low
69339,medium
54633,medium
90495,high
15063,low
114868,high
111362,medium
60970,low
54613,low
40256,low
53816,high
5326,medium
61730,high
66323,low
114498,low
101380,medium
103898,high
48584,low
117890,low
8314,high
77306,medium
58557,high
74081,high
102646,medium
106662,high
16638,low
90259,low
17075,medium
3096,low
63930,high
75199,medium
114452,high
103032,high
56551,low
27737,high
5945,high
44782,low
38457,medium
11022,high
71723,low
111184,medium
74466,low
121939,high
90942,low
66013,low
25648,medium
118502,medium
11591,low
117332,low
105573,high
26503,high
78942,medium
56230,low
117046,low
87461,low
116428,low
117968,medium
113904,low
7640,high
28796,low
11154,low
102521,low
84202,low
66423,low
25668,low
109788,low
109371,low
112062,low
78276,low
53786,high
16743,high
41723,low
87092,medium
122901,high
55887,high
115597,high
58126,high
46153,high
97454,low
99700,high
119745,high
38864,low
104012,high
76888,high
54445,medium
40098,low
23108,high
1707,high
98503,medium
34366,low
13076,high
87485,low
92824,high
96210,high
10527,high
90824,low
2223,medium
53126,medium
5526,high
742,high
43474,medium
97288,high
4119,medium
18610,high
14968,low
115462,medium
71017,medium
28196,high
19749,high
3644,low
24173,medium
63515,low
52511,high
86617,medium
43202,high
40618,low
114804,low
104074,low
55051,low
13180,medium
102886,low
80370,high
2381,high
117572,medium
39223,medium
83797,low
26212,high
104640,high
26092,high
14798,low
9520,high
37310,medium
122870,low
68638,low
47111,low
108378,low
19543,medium
43485,high
63793,medium
68795,low
106401,low
80923,low
67436,medium
31280,high
93344,low
115109,high
24088,medium
48398,medium
109185,medium
74817,medium
27128,high
66031,medium
77300,low
30815,low
25300,low
40555,medium
38089,low
1348,medium
120817,low
39402,low
96347,low
26397,low
69228,low
87620,low
16366,low
1908,high
59033,high
29660,high
119682,low
27324,medium
26998,low
36215,high
99364,high
60737,low
5793,high
119553,high
77167,medium
71090,low
7795,medium
33028,medium
47884,high
14744,low
108938,medium
109781,low
68004,low
98994,high
86398,medium
99668,low
29112,medium
105455,low
28752,medium
19649,low
7436,high
92761,medium
56390,medium
79712,medium
90111,medium
87386,medium
80026,low
55073,low
106001,high
62276,medium
32058,medium
78208,low
5585,medium
15973,medium
35101,medium
9072,medium
80632,medium
77844,medium
58194,high
96690,high
110931,high
89860,medium
1578,low
19921,low
54407,medium
30326,high
69980,high
19078,low
12752,medium
5216,medium
84647,medium
120251,medium
106037,medium
761,medium
100172,high
18672,low
55682,low
52178,low
3957,medium
113325,high
78420,medium
45184,low
111244,high
9022,medium
100014,high
121604,low
80855,medium
111503,medium
85879,medium
58827,medium
83924,high
111748,high
32780,low
55652,high
27126,high
79997,high
8686,high
62441,high
35389,medium
110614,high
70677,low
34671,high
8149,high
83938,medium
91272,medium
56233,medium
24507,high
97618,medium
58252,medium
21567,high
17516,medium
120425,high
81465,high
60451,medium
84612,medium
97604,medium
99414,low
112970,low
56549,medium
62023,medium
103910,low
13632,medium
99509,high
114361,low
115726,medium
96015,medium
24376,medium
117618,high
48433,high
103550,medium
100151,medium
66912,low
38688,low
98839,high
30901,medium
48018,medium
73208,medium
41535,high
4386,high
118578,high
19006,low
56730,medium
48106,high
52788,low
106718,high
109405,low
30331,high
26368,low
22367,medium
112269,medium
69258,low
45776,medium
28880,high
108066,low
104598,low
56419,high
91082,high
40046,medium
97352,low
57508,low
22099,low
115064,low
109218,high
48150,low
34794,medium
68877,low
103352,medium
123427,high
77930,low
12593,high
61137,high
99174,low
113211,medium
85210,medium
26383,medium
11560,low
64491,medium
55545,low
37403,high
113173,medium
10999,low
119814,medium
20118,high
43820,low
21577,medium
82054,medium
98670,medium
28175,high
23609,low
40573,medium
26721,high
466,medium
101416,low
61424,low
74750,low
67171,high
85136,medium
38527,low
59202,medium
39936,high
8215,low
114332,low
38585,low
95852,high
89965,low
72907,high
72419,high
104986,high
72034,low
105245,low
123253,low
38498,medium
59308,medium
110149,low
76865,high
60309,low
103190,low
35972,low
16406,low
9059,medium
74883,medium
36619,low
79609,medium
83161,low
5708,medium
119171,medium
67004,high
95159,low
120956,medium
84806,high
52364,medium
33299,medium
118842,high
13034,medium
115782,medium
97419,low
75201,low
16486,low
19884,low
36591,medium
119473,medium
103833,medium
44193,medium
107949,high
49974,medium
47436,medium
105074,high
36416,high
104087,low
79361,low
26554,medium
111788,medium
66246,medium
118104,low
63142,low
24474,low
95048,high
98453,high
44246,low
47137,low
56866,high
70177,medium
103482,low
31718,low
7070,high
22956,low
115880,high
110466,medium
43260,high
9384,medium
69942,medium
113527,medium
21118,medium
47993,high
24521,medium
47481,medium
55127,medium
91216,medium
18255,medium
104884,low
70042,medium
83653,high
21768,low
74564,medium
116023,medium
115846,medium
44088,low
121137,medium
59542,medium
8958,low
118399,low
18154,medium
47493,high
52482,medium
41477,medium
66661,low
95218,low
101956,medium
35950,low
75447,high
36938,low
15789,medium
101947,medium
23118,high
29835,medium
12661,medium
36576,high
118359,low
45669,low
79670,low
116899,low
1432,high
70576,medium
100837,low
121764,medium
85840,high
79810,medium
95702,low
29654,high
68945,high
25029,medium
83588,medium
79715,low
31216,low
81514,low
79366,high
94880,high
61442,high
8437,low
22861,medium
27824,medium
115056,high
85882,low
84044,medium
62542,low
64028,medium
14684,medium
90599,medium
80924,low
81715,high
103611,medium
30580,low
106023,low
49643,low
62388,low
81040,high
86256,medium
82,high
56951,high
98058,medium
123545,medium
1596,medium
48796,high
33269,low
109455,medium
40872,low
30287,medium
17024,medium
83398,low
113103,high
85006,medium
10055,high
93402,medium
122224,high
99180,medium
106287,low
32402,high
20633,high
110398,low
647,medium
78288,low
93737,low
2713,low
79484,low
42475,medium
73235,medium
33216,low
16863,high
91767,high
29293,high
48933,low
79739,medium
99347,medium
39793,high
28974,high
79828,medium
92354,medium
25144,medium
45328,low
116320,high
105649,low
12313,high
25728,low
32024,medium
2429,high
34806,medium
16251,medium
64443,medium
45727,high
114691,medium
48266,low
51191,low
46586,low
45967,high
115557,medium
9158,low
15957,high
71592,high
94160,high
37249,medium
120104,medium
1182,high
56430,high
32203,high
63828,high
83006,high
59523,high
115622,low
41555,high
104306,medium
92708,high
42228,low
24698,low
4222,medium
83700,low
14045,medium
91409,low
85223,medium
116245,low
73019,high
94857,high
89401,medium
19786,high
49062,low
90060,low
23010,medium
23155,high
47967,medium
80515,medium
39799,high
71668,medium
61410,high
246,high
97744,low
37710,medium
17474,medium
17730,medium
571,medium
117960,low
32814,low
38641,medium
41187,high
79896,medium
61884,medium
42633,low
104302,low
50682,low
101151,low
7690,low
4417,high
62853,low
40279,high
91450,low
101698,low
10451,low
120704,low
105544,low
77226,low
35160,medium
37020,low
65515,medium
97638,low
4025,medium
17438,medium
5737,medium
18440,low
83008,low
11818,medium
13135,medium
80610,low
14796,low
59573,medium
43745,high
63424,medium
105266,low
84147,medium
100598,low
30699,high
61656,medium
35435,high
67217,low
100672,high
92165,medium
53369,low
19372,high
61786,high
29368,low
56937,low
41634,high
29528,high
117561,high
94664,low
86534,low
96973,high
19844,medium
7930,high
62340,medium
23483,medium
120633,high
25215,low
121101,medium
69727,medium
16021,high
32248,low
50599,medium
43359,high
91401,medium
40610,high
35169,high
18576,medium
122197,low
108902,medium
31928,low
4340,high
50615,high
8888,medium
33616,medium
23199,low
109001,high
87194,medium
118853,medium
85468,low
104522,low
101772,low
52276,low
70824,medium
84120,high
46797,high
26318,medium
65805,high
40519,medium
107682,high
27819,low
38367,high
74928,high
110506,medium
80492,medium
76122,low
20822,medium
87348,high
54290,high
17374,medium
78645,low
100942,low
22607,low
112828,high
99625,high
52302,high
96195,low
58758,low
33673,low
53416,high
83696,medium
103582,low
45118,high
59996,low
61067,low
25195,low
39351,low
27600,medium
35938,low
108372,high
27995,low
23100,medium
47875,high
109352,medium
95859,medium
120159,medium
4534,low
75247,medium
49499,medium
44606,medium
116035,medium
104837,high
120196,medium
91309,low
79912,low
71001,medium
59514,medium
91471,low
27272,high
16633,low
118871,medium
110531,high
111693,medium
35933,high
21967,low
33661,high
386,low
36889,low
111078,high
106792,low
1758,high
24813,medium
123828,low
19087,low
13199,low
56899,medium
106423,medium
116073,low
24636,medium
24282,medium
116965,high
78665,low
67636,medium
58402,low
13035,medium
31713,high
26451,medium
120519,medium
22259,medium
76076,medium
161,high
116846,medium
89817,high
70395,medium
120755,medium
110079,medium
103742,high
116021,low
32270,low
41017,high
116585,medium
26567,medium
40908,high
104058,high
15625,low
66107,medium
95709,high
11703,low
6459,medium
47853,high
96705,high
62165,low
4995,high
43087,low
77404,high
23191,low
112020,high
100377,medium
57209,high
15211,medium
94775,low
23614,medium
69399,high
84948,medium
101146,high
115957,low
100526,high
15392,low
18412,low
25367,low
58782,medium
43143,low
91735,high
10153,medium
85875,high
79297,low
66010,medium
22225,low
110458,low
64295,medium
118493,high
16428,low
43062,high
5550,high
95335,medium
13537,low
46316,low
105237,low
78119,high
23278,medium
24838,medium
80433,medium
59034,medium
40284,high
79289,high
67367,high
102059,medium
77446,low
16184,high
29941,low
50757,medium
62339,medium
45473,medium
3000,high
23797,medium
34913,medium
63003,high
4209,low
11605,high
70124,low
86377,high
10892,high
69440,low
8989,low
83315,medium
60647,medium
29667,high
30825,high
61,low
5163,high
29256,high
21284,low
91883,low
59264,medium
96526,medium
71216,low
18277,low
77568,medium
96019,high
88561,low
8709,medium
59641,high
114164,medium
51663,medium
1869,low
47309,low
66093,high
83044,low
