Id,Hotel_name,Review_Title,Review_Text
2456,Star City Serviced Apartments,Very Poor facilities for the charges paid,"There is no restaurant, they are giving a standard breakfast from a hotel with out any heat not even a coffee, very poor facilities. The AC reomte was not given so I have to switch off the AC because it was so cool just directly above your bed a capsule AC. No fan"
2457,Hilton Chennai,"Good experience, will visit again",The appearance of the hotel was good. The food was good with quality and quantity. The hotel was located inside the city. I had visited this hotel for official trip. The service was very good. There were activities arranged by this hotel.
2458,Sheraton Park Hotel & Towers,Crowne Plaza Chennai,Good service from staff throughout.
2459,Taj Club House,,Taj quality is unparalleled. Attention to details makes the difference.
2460,The Checkers,Nice hotel to stay,We enjoyed stay with family in this hotel. This hotel is best value for money & in facilities. Breakfast was too awesome. Cleanliness if this hotel was great. No dirt. Very maintain hotel in Chennai..
2461,Park Hyatt,Best of the best hotel,Park Hyatt really lived to the hype. The best part of this hotel is the bathroom and roof top swimming pool which gives you a great view of Chennai. Their flagship pub Flying Elephants is really happening on the weekends and as a staying guess you get a free entry to one of the most exciting pubs. The service and ambience of this hotel was top notch and unparalleled.
2462,Sathyam Grand Resorts,"Good, but not so good for a Club Premium room","Buffet breakfast is excellent and room is good, but not so good for a Club Premium room. Children enjoyed in the swimming pool and as there is no Mosquitoes we had a good sleep. Overall nice for one day outing with family. There is a leakage in the tap water, so expecting more cleanliness in the toilet and bedsheets."
2463,The Park Chennai,Very dirty rooms,As soon as we entered the room our first thought was not to touch anything as it was very dirty. room was worse then a cheap motel room and you wouldn't want to get close to the bed. This is definitely not a 5* hotel as mentioned on Expedia. Its close to US consulate but with rooms so bad I would rather travel a few minutes then stay here.
2464,Ammu Palace,Terrrible,Checked out in 30min. Because bad service.
2465,"Radisson Chennai City Centre, India",,"The additional bed provided was a disgrace
Did not provide the required sheets or additional towels paid for"
2466,Surya Prakesh,hospital,"i stayed there many times, always loved doing so,though the lack of room service recognition has disappointed me. it is still one of the great hotel in anthapuram. it is very near to the shankar nethralaya . the surroundings also nice the way of reeving and food allotment also very good. we have spent many stays at this hotel and each visit has been exemplary over a number ofyears."
2467,The Centre Point,Good,"Good location. Courteous staff. Good room service. Small room. Hotel under renovation. The hotel itself is a small building. Parking facilities are limited. Overall very friendly and polite staff. Was impressed with the food ordered from service. It is ideal for business travellers, not so much for families."
2468,Lemon Tree Chennai,Overnight stay for airport connection,"Good hotel and room. Not too far from the airport - about 15 mins. Helpful staff, restaurant maybe overpriced but not bad. Bed was comfortable and clean. Free WiFi wasn't really good. Overall quite satisfied."
2469,The Pride,Nice stay,I stayed at Pride hotel Chennai on 11 & 12 July 2016. Booking was done through makemytrip. Com. Hotel is good. Room was very clean and comfortable. Reception response could have been better. Roof top restaurant was OK. Morning breakfast at Cafe Treat was really good. Overall comfortable stay.
2470,Hilton Chennai,A relaxing Break from the streets of Chennai,"The Hilton Chennai, is a lovely hotel with very kind staff and extremely clean and relaxing rooms. Q-bar on the roof is always hopping on Friday and Saturday nights and the food at the restaurant or room service will help any western travelers belly from getting delhi belly. Just wear your bug spray in the lobby from the mosquitos they are many."
2471,Taj Club House,Excellent Business Hotel.,"Excellent Service, Very Clean and Good Rooms. Helpful staff."
2472,Oriental Inn,food is very expensive,Food is very expensive
2473,Mount Heera,Dysfunctional but Decent,"Sheets were stained and had holes, blanket was unwashed with no under sheet, no paper in toilet, no towel in room. A.C. dripped and rattled. Took one hour to deliver water requested at check in, and internal phone system was down (had to walk to reception for requests)"
2474,Oriental Inn,Not so nice,"The room is small. Bathroom is too small. It is not very clean. Accessibility to the hotel is not very good. It is in side road. A/c was not working. Breakfast is served in the room and you have to eat in the bed (:- you have to give the car keys to the security as the car is parked outside, check out is 24hrs from the check in time."
2475,FabHotel Blossoms T Nagar,Best Serviced Apartments,"The place is neat, rooms are adequate with all amenities, bedsheets are clean. Wifi connection is good. The place is walkable distance from T. Nagar which is a shopping area. Buffet breakfast at a restaurant downstairs is really good and serve wide variety. Staff is friendly and helpful, they assisted us whenever we needed. Overall happy with the stay!"
2476,Hilton Chennai,Hilton Chennai,"Very comfortable and felt safe. 
Staff were very helpful and respectful. Breakfast offered a wide choice which cartered for every palate, started early and finished late."
2477,Novotel Chennai Sipcot,,"Hotel and staff excellent, breakfest was sublime, but the location was really far away from the centre of Madras"
2478,Radisson Blu GRT Chennai,Good hospitality and lot of complimentary,"Hotel room were nice. Complimentary drink and foot massage. Staff was very good. I would recommend this hotel especially if you are taking flights. Close to airport, free transfers to airport."
2479,The Chariot,Don't attempt even if free of cost,"This is one of the shoddiest hotels. there are no basic facilities... no hot water, no blankets, no towels, nothing... dirty dirty n very stinky beds... infact the entire room had hair all over.. the walls, the bathrooms, everywhere,,, no working AC , no customer help, they ignore u n its literally insulting in the end...

Stay anywhere but here... its not even worth a 500 rs. hotel."
2480,Benzz Park,benzz park,very comfortable/ nice breakfast spread/good ambience
2481,New Woodlands,Everything was good at the hotel,Everything was good at the hotel. I had booked room in advance. In the hotel activity was conducted. I had visited this hotel alone for official work. I don't have any suggestion for this hotel. The internet connection was provided in the room.
2482,Savera,Bit costly hotel,"We were in Chennai for admission of my Son at SRM University. The Hotel was little bit costly. But, stay was very comfortable. Food with different type of variety was mouth watering and tasty. Service was fantastic. Cleanliness and modern facilities are really appreciable."
2483,The Park Chennai,Worst service,Nobody attends phone. Rooms are very old & small. Very small outdated tv
2484,Star City Serviced Apartments,Price of the food was good,Star City Service Apartment
2485,The Spring,Nice place to stay,"Situated close to us consulate, this is the best hotel to stay. Bit pricy, but worth money. The service desk people were kind and treated us very well. Rooms were clean and everything was working fine."
2486,The Westin Chennai Velachery,Location is good,The hotel overall is nice. The reception staff was not welcoming towards us. However all the other staff at the front and hotel overall were friendly.
2487,E Hotel,Nice hotel attached to the Shopping Mall,Excellent stay. The staff was very courteous. Food was very good. Very convenient as it is attached to the mall. Room was clean.
2488,Tri Sea Residency,Very very Worst room I never seen in 3 star category hotels. Its like normal lodges NO value for our money.,"I booked a triple bed deluxe room here. But there is no cleanliness No hotwater, rooms are looking old ... I never seen such a hotel like this in 3 star category - totally waste for rooms. Restaurants are good to eat ... No value for our money"
2489,Taj Coromandel,My review of the stay,It was a superb hotel. The appearance of the hotel was good. The reception of the staff’s was very friendly in the hotel. The complimentary breakfast was not provided in the hotel. The lunch and dinner was not included in the package. I had visited this hotel for business purpose. I would not recommend this hotel to upcoming travellers. I don’t have any suggestion for this hotel. The overall experience of the hotel was excellent.
2490,E Hotel,Nice hotel attached to the Shopping Mall,Excellent stay. The staff was very courteous. Food was very good. Very convenient as it is attached to the mall. Room was clean.
